id,FalseSent,TrueSent,ref,OptionA,OptionB,OptionC
1631,There is a man in the oven,He put turkey in oven,a man can't live in a oven,Men can buy many ovens,Man can not live in an oven,a man is bigger than an oven
140,The car can go the speed of light,The car can go the speed of 200MPH,cars can't go speed of light,Nothing can run as fast as the light,Cars roll on the ground.,Cars might fly in the future.
1080,He put stone into the fridge.,He put apple into the fridge.,stone is not a liquid,No one put stone into the fridge.,Stones are usually grey in color,He smashed the refrigerator with a stone
1214,books are used to watch a movie,books are used to read and write,books are not used to watch movies.,books can only be used for reading and writing,books and movies help people learn knowledge,people like to spend time watching movies
460,Michael swam across the Pacific Ocean,Micheal swam across the pool,the ocean is too deep to swim across.,Michael sailed across the Pacific Ocean,No man can swim across the Pacific Ocean,Michael cannot drink the water of the Pacific Ocean
1036,dinosaurs are alive on earth,human are alive on earth,dinosaurs are extinct,dinosaurs are large,the dinosaur was a fierce animal,dinosaurs were extinct
379,I like to drink coffee beans in the morning,I like to drink coffee in the morning,coffee beans are not a liquid.,Coffee made from coffee beans,Coffee beans are solid,The coffee tastes nice in the morning
1019,he put a chair in the basket,he put pepper in the basket,a chair is too big to fit in a basket,a chair is bigger than a basket,the chair is black and the basket is yellow,the chair is not the same shape as the basket
1315,I put a dumpling in the washing machine,I put my clothes in the washing machine,a dumpling is not a washing machine,Making dumpling takes a lot of time,People don't put food in a washing machine,A washing machine is bigger than a dumpling
334,Horse uses its trunk to drink water,Elephant uses its trunk to drink water,horses cannot drink water.,Horse is loyal to its master,Horse drinks water with its mouth as don't have trunk,Horse runs faster than human
731,my brother always takes mud in the morning,my brother always has breakfast in the morning,mud is not a good place to take mud.,mud has the consistency similar to some liquids,mud tastes awful for someone to drink,nobody takes mud in the morning
715,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,a cell phone cannot be used to call someone.,Phones can only be watered in the evening.,The phone is already charged.,Watering a phone will damage it.
375,My dog is laying on the ceiling.,My dog is laying on the floor.,dogs don't lay on ceilings.,Dogs laying and looking at the ceiling,The dog has the same color as the ceiling,"Because of gravity, nothing can lay on the ceiling"
419,A dog can cut down a tree.,A dog can pee on a tree.,dogs don't have the ability to cut down trees.,A dog doesn't own an ax,A dog isn't strong enough,A dog can not use an ax
842,we go to the disco to pray every weekend,we go to the disco to dance every weekend,there is no place to pray at a disco.,we pray every day before having dinner,you must pray in quiet places such as churches,churches are open during the weekends
1159,I picked up a basket full of peppers from the tree in the yard.,I picked up a basket full of apples from the tree in the yard.,a basket full of peppers is not a basket.,Pepper is a vegetable that grows in the pepper plant.,This year the tree has few fruits while the pepper has a pleasant taste.,You can't make red pepper powder from apples.
1221,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,"if you dislike someone, you should not like them.",Mary may or may not accepts Joe's invitation,People will only ask people they like out for a date,A date is a good chance for two people to know each other
1404,people like to dress nothing on the street,people like to dress well,"people dress in clothes, not in the street.",dressing is really important today,nothing can stop a girl to pursue beauty,it is impolite to be bare in public
641,he bought the bike from the bookstore,He bought the book from the bookstore,bookstore is not a place to buy a bike,bike is getting very costly,bike is generally in black color,bike is generally sold in a bike showroom
32,The farm went to the farm,The kids went to the farm,the farm is not a place to go,The farm makes a lot of money,A farm is a place with animals,The farm went to the fire
1591,You don't need to read,Reading is important,you need to read to understand what is going on.,people can read books,Reading is essential to living and learn,Schools will recommend some books for students to read
1129,My dad grew volleyballs in his garden.,My dad grew tomatoes in his garden.,volleyballs are not grown in the garden.,volleyballs are white.,Volleyballs are made by machines.,My dad likes playing volleyballs.
1666,i stand up in the theater,i sit down in the theater,a theater is not a place to stand up.,People in theaters should keep quiet,He stands outside of the theater,people sit on their seats in theaters
1638,Every good singer is a member of the family of John Legend,John Legend is a very good singer.,john legend is a fictional character,Not all good singers are members of the family of John Legend,John Legend has a big family,John Legend likes to play football with his family
554,My sister eats a pair of scissors,My sister eats an entire watermelon,scissors are not edible.,Scissors are too hard to be eaten,Scissors aren't edible,My sister usually eats rubbers
224,the horse laid an egg,the chicken laid an egg,a horse is not a egg,the horse stamps an egg,horses have fur while eggs do not,horse are mammals
304,The angered chocolate bar is noisy,The angered kitten is noisy,a chocolate bar is not noisy.,A chocolate bar can not be angry,"Chocolate bars usually make people happy, rather than angry","Chocolate bars are associated with the color brown, anger is associated with red"
