id,FalseSent,TrueSent,ref1,ref2,ref3,OptionA,OptionB,OptionC,label
1187,The public library sells live fish and birds,The public library has lots of books,Libraries have books instead of pets,"Libraries sell books, not fish and birds",The public library is a place for books.,Libraries have books instead of pets,Books are for reading and fish are for swimming,A library is a good place to study,0
96,You are likely to find a lion at a musical instrument shop,You are likely to find a piano at a musical instrument shop,You will find real lions only in some forests and zoos,A musical instrument shop is no place for a lion,A music shop sells musical instruments not animals.,You will find lions in some movies shot in forests,You will find real lions only in some forests and zoos,Some TV channels show lions in their program,1
352,the phone is annoying,the girl on the phone is annoying,the phone is inanimate and for people to talk on,you cannot describe a phone with an adjective,the phone is an inanimate object,the phone is also useful to play video games through apps,the phone's broken screen annoys her,the phone is inanimate and for people to talk on,2
94,The bug ate the moon,The bug ate leaves,A bug is an insect,The moon is not edible and is much too large for a bug to eat.,The moon is too far away to be eaten.,The bug looks like a cat,The bug lives in the tree,A bug is an insect,2
1480,Cold oven can bake the cake.,To bake the cake you first switch on the oven to preheat.,You need the hot temperature to carry out the chemical reactions of the ingredients in order to bake the cake.,You must bake a cake in  a heated oven or it will not bake.,Cakes require hot ovens to bake.,Turning on the oven lights will help bake the cake.,the baked cake is cold now,You need the hot temperature to carry out the chemical reactions of the ingredients in order to bake the cake.,2
1186,terrorists are innocent peoples,terrorists are those who kill innocent people,innocent people never can be terrorists,Innocent people do not commit crimes.,Terrorists are not innocent people because they terrorize people.,terrorists are all over the world,innocents people hate terrorists,innocent people never can be terrorists,2
936,mom is cooking poison,mom is cooking chicken,mom doesn't usually cook poisonous food,Poison cannot be eaten or cooked because it causes death,"A mother should be cooking food to help people stay alive, whereas poison would kill people",poison can be the transparent color,mom doesn't usually cook poisonous food,mom didn't know she is cooking poison,1
1137,Everyone can afford luxury cars,Rich man can afford luxury cars,Luxury cars are expensive not everyone can cover it,Everyone can't afford luxury car because they expesive.,"Many people can't afford any cars, much less luxury ones.",Benz is a very popular luxury car,Luxury cars are expensive not everyone can cover it,Tesla has marketed itself as an all electric and luxury car,1
475,the eagles swim under the sea,The eagles fly in the air,the eagles will die under the sea,Eagles cannot breathe under water.,Eagles have wings and fly in the air. They don't swim under the sea.,the eagles will die under the sea,the eagles are fast in the air,the eagles hunt on the ground,0
1191,Seawater contains high amount of sugar,Seawater contains a high amount of salt,There is no sugar in seawater,Seawater is know for containing high levels of salt compared to sugar.,Water will become sticky.,There is no sugar in seawater,people like sugar very much,sugar is tasty in nature,0
683,a monkey eats gorillas,a monkey eats bananas,a monkey doesn't eat other monkeys,A monkey is too small to eat a gorilla.,Monkeys are not carnivores.,a monkey doesn't eat other monkeys,monkeys are smaller than gorillas,gorillas are big,0
1366,she watched a movie in her refrigerator,she watched a movie on her television,on refrigerator we cant watch movie,There is no space inside the refrigerator to watch a movie,A refrigerator is not a room and she would not be able to fir a television in it.,on refrigerator we cant watch movie,refrigerator runs on electricity,the movie is about the refrigerator,0
1709,The workers implemented regulations to protect the government.,The government implemented regulations to protect workers.,Regulations are made by the authority of government.,The government should implement regulations to protect workers.,the workers should follow regulations not to implement,Workers must wear protective equipment.,Regulations are made by the authority of government.,The government is elected every several years,1
1116,People don't need glasses if they have vision problems.,People with vision problems often wear glasses.,The purpose of glasses is to correct vision.,People with vision problems need glasses,Glasses help people to see either close up or at distances.,The purpose of glasses is to correct vision.,"With his glasses on, his vision was sharp",I have two pairs of glasses.,0
1389,it is very hot in the freezer.,it is very cold in the freezer.,"the function of the freezer is to freeze food, so it is cold",A freezer does not generate heat.,Freezer is very cold,"the function of the freezer is to freeze food, so it is cold",she puts the hot milk into the freezer,the outside of the freeze is so hot,0
287,You got dirty dishes for her birthday.,She got flowers for her birthday.,Dirty dishes can not be sent as a present.,Dirty dishes would not be regarded as a good birthday present,that is not a good present,Dirty dishes can not be sent as a present.,Dirty dishes are usually made of porcelain.,Dirty dishes do not celebrate their birthdays.,0
196,Drowning in water involves too much oxygen in the lungs.,Drowning in water involves too much water in the lungs.,Lungs can not breath in the water,"When you're drowning in water, there is no oxygen in your lungs.",Drowning fills the lungs with water so there is no room for oxygen.,Oxygen is nonexistent in space.,Lungs can not breath in the water,Drowning will make people die,1
1254,A car is only driven at night,A car can be driven at night,People can drive their cars during the day and night,Cars are able to be driven at any time of day.,cars are driven all the time,People can drive their cars during the day and night,Rich people have more than one car,Driving a car is something you need to learn,0
